price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
305000,2,1,FALSE,76.18046,FALSE,FALSE,TRUE,1,FALSE,TRUE,9,2
498000,3,2,TRUE,210.88981,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,2
590000,2,4,FALSE,262.91549,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
775000,3,3,FALSE,159.79316,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,3
350000,2,1,FALSE,92.903,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,3
399000,2,2,FALSE,201.59951,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,1
325000,1,2,FALSE,94.76106,FALSE,FALSE,FALSE,1,TRUE,FALSE,10,3
250000,3,2,TRUE,177.44473,FALSE,FALSE,FALSE,2,TRUE,TRUE,7,1
445000,3,2,FALSE,360.46364,FALSE,FALSE,FALSE,3,FALSE,FALSE,2,2
459500,1,2,TRUE,116.12875,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,3
292500,2,2,FALSE,194.631785,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
172500,1,1,TRUE,140.28353,FALSE,FALSE,FALSE,2,FALSE,TRUE,4,2
372977,2,3,TRUE,157.00607,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
452000,1,1,TRUE,113.34166,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,2
500000,2,3,TRUE,160.72219,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,4
250000,3,2,TRUE,203.45757,FALSE,TRUE,FALSE,1,TRUE,TRUE,1,1
790000,3,3,TRUE,208.10272,FALSE,FALSE,TRUE,2,TRUE,TRUE,8,4
160000,2,1,FALSE,112.41263,TRUE,FALSE,FALSE,1,FALSE,TRUE,6,3
529950,1,3,TRUE,139.3545,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
248000,2,2,TRUE,136.56741,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,1
450800,3,4,FALSE,233.18653,FALSE,FALSE,FALSE,3,TRUE,FALSE,5,2
550000,2,3,FALSE,174.65764,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
200450,2,1,FALSE,90.11591,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,1
347000,2,2,FALSE,156.07704,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,2
295000,2,2,TRUE,185.806,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
557510,3,2,FALSE,146.78674,FALSE,TRUE,FALSE,2,FALSE,FALSE,2,3
730000,3,4,FALSE,271.27676,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
420000,3,3,TRUE,272.20579,FALSE,FALSE,FALSE,2,TRUE,TRUE,2,1
524950,2,2,TRUE,250.8381,TRUE,FALSE,FALSE,1,TRUE,FALSE,2,2
579950,3,3,TRUE,267.56064,FALSE,FALSE,TRUE,2,TRUE,TRUE,4,1
796000,2,3,FALSE,183.94794,FALSE,FALSE,FALSE,1,FALSE,FALSE,9,4
435000,2,2,FALSE,117.98681,FALSE,FALSE,FALSE,2,FALSE,TRUE,4,2
939000,3,4,FALSE,303.79281,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
305000,1,2,FALSE,104.05136,FALSE,FALSE,FALSE,1,TRUE,FALSE,10,3
320000,3,3,FALSE,206.523369,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,1
299950,3,2,TRUE,168.15443,FALSE,FALSE,FALSE,2,TRUE,TRUE,1,1
248000,3,2,FALSE,140.28353,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
612000,3,2,TRUE,248.98004,FALSE,TRUE,FALSE,2,TRUE,FALSE,8,3
547000,3,2,TRUE,204.3866,FALSE,FALSE,TRUE,2,TRUE,FALSE,6,3
284000,2,3,TRUE,199.74145,FALSE,FALSE,FALSE,2,TRUE,TRUE,2,1
266500,2,2,TRUE,161.65122,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,2
598000,3,2,TRUE,224.82526,FALSE,TRUE,TRUE,2,TRUE,FALSE,4,2
329500,3,2,TRUE,305.65087,FALSE,FALSE,FALSE,1,TRUE,TRUE,1,1
428000,2,2,FALSE,146.78674,FALSE,TRUE,FALSE,1,TRUE,TRUE,8,1
790000,2,3,FALSE,190.45115,FALSE,FALSE,FALSE,1,TRUE,FALSE,11,4
601000,3,3,FALSE,194.16727,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,3
550000,2,3,FALSE,155.14801,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,4
449000,2,2,FALSE,157.00607,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
1075000,3,4,TRUE,261.98646,FALSE,TRUE,FALSE,2,TRUE,FALSE,4,3
765000,2,3,FALSE,213.6769,TRUE,TRUE,FALSE,2,TRUE,FALSE,4,4
398500,3,4,FALSE,261.98646,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,2
540000,2,3,FALSE,206.24466,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
1062000,3,3,TRUE,252.69616,FALSE,TRUE,TRUE,2,TRUE,FALSE,4,3
385000,3,2,FALSE,244.33489,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,1
270000,2,3,FALSE,168.15443,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,1
290000,1,2,FALSE,83.6127,FALSE,FALSE,FALSE,1,FALSE,FALSE,12,3
189950,1,3,FALSE,95.69009,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,2
269950,3,2,TRUE,191.38018,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,1
800000,3,3,FALSE,196.95436,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
263000,2,2,FALSE,147.71577,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
543000,2,2,FALSE,158.86413,FALSE,TRUE,FALSE,1,TRUE,FALSE,4,3
620000,2,2,TRUE,159.79316,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
245000,2,2,FALSE,130.99323,FALSE,FALSE,FALSE,2,FALSE,TRUE,6,1
270950,1,1,FALSE,72.46433999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
580000,3,3,FALSE,301.93475,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
296500,2,2,FALSE,146.78674,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,1
427000,2,2,TRUE,185.806,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,3
1050000,2,5,TRUE,322.37341,FALSE,TRUE,FALSE,2,TRUE,FALSE,7,4
232000,2,2,FALSE,135.63838,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,1
357000,2,2,FALSE,127.27711,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,2
325000,2,2,TRUE,120.7739,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,2
457000,3,3,TRUE,195.09629999999999,FALSE,FALSE,TRUE,1,TRUE,TRUE,8,2
269950,2,2,FALSE,161.65122,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
560000,3,2,TRUE,207.17369,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,3
585000,3,3,TRUE,230.39944,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,3
642000,2,2,TRUE,96.61912,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,4
539950,3,3,TRUE,270.34773,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,4
624000,3,2,FALSE,143.07062,FALSE,FALSE,TRUE,3,FALSE,FALSE,9,3
268500,3,2,TRUE,131.92226,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,1
510000,2,2,FALSE,181.16085,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,3
501000,3,2,FALSE,248.98004,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
521500,2,3,TRUE,134.70935,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
685000,3,4,FALSE,281.49609,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
530200,3,3,FALSE,174.65764,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,3
385000,2,2,TRUE,158.86413,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,2
349000,3,3,FALSE,203.45757,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
415000,1,1,TRUE,114.27069,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,3
204000,2,2,TRUE,135.63838,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,1
536000,2,2,TRUE,142.14159,FALSE,FALSE,FALSE,1,TRUE,TRUE,1,4
482000,3,3,TRUE,264.401938,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,1
508000,3,3,TRUE,268.48967,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,2
325000,3,2,FALSE,136.56741,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,2
430000,3,3,TRUE,187.66406,FALSE,FALSE,TRUE,2,TRUE,FALSE,12,2
285950,1,1,FALSE,65.96113,FALSE,FALSE,TRUE,1,FALSE,TRUE,12,1
598992,3,4,FALSE,319.58632,FALSE,FALSE,FALSE,3,TRUE,FALSE,2,2
608000,2,3,TRUE,154.21898,FALSE,FALSE,FALSE,3,TRUE,FALSE,3,3
940000,3,3,TRUE,287.07027,FALSE,TRUE,FALSE,2,TRUE,TRUE,2,4
650000,3,3,FALSE,179.30279,FALSE,FALSE,FALSE,2,FALSE,FALSE,10,3
370000,3,2,TRUE,127.27711,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,2
457000,1,3,TRUE,128.20614,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
625000,2,2,FALSE,160.72219,FALSE,FALSE,FALSE,2,FALSE,TRUE,7,4
560000,3,2,TRUE,199.74145,FALSE,TRUE,FALSE,1,TRUE,TRUE,4,1
530000,3,3,FALSE,215.53496,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,2
399000,3,3,TRUE,266.63161,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,2
710000,3,5,FALSE,378.11521,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,2
601000,2,4,TRUE,161.65122,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
915000,3,5,FALSE,326.08953,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,4
540000,2,3,TRUE,128.20614,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,3
449950,3,4,FALSE,287.9993,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,1
485000,2,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,3
950000,2,2,TRUE,323.30244,TRUE,FALSE,FALSE,2,TRUE,TRUE,7,3
356000,2,3,FALSE,156.07704,FALSE,FALSE,FALSE,1,TRUE,TRUE,1,2
350000,2,2,FALSE,122.63195999999999,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,2
300000,2,3,FALSE,161.744123,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
625000,3,4,TRUE,279.63803,FALSE,TRUE,FALSE,2,TRUE,FALSE,12,3
259000,2,2,FALSE,115.19972,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,1
355000,2,2,FALSE,160.72219,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,2
612000,2,3,FALSE,202.52854,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
533250,3,2,TRUE,141.21256,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,3
205000,2,2,FALSE,119.84487,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,1
188000,1,1,FALSE,51.09665,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,1
520000,2,3,TRUE,240.61877,FALSE,FALSE,TRUE,2,TRUE,TRUE,11,2
245000,2,2,FALSE,148.6448,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,1
488000,1,2,FALSE,92.903,TRUE,FALSE,FALSE,1,TRUE,TRUE,8,3
608000,2,2,TRUE,208.10272,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,3
120000,2,1,FALSE,106.83845,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,1
565000,2,2,TRUE,174.65764,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,4
291000,2,2,FALSE,172.79958,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,1
979500,3,5,FALSE,383.968099,FALSE,FALSE,FALSE,3,TRUE,FALSE,8,2
160797,2,2,FALSE,117.98681,FALSE,FALSE,FALSE,1,TRUE,FALSE,6,2
323000,3,2,TRUE,207.17369,FALSE,TRUE,FALSE,2,TRUE,TRUE,5,1
570000,3,3,FALSE,221.10914,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,4
1125000,3,4,TRUE,286.14124,FALSE,TRUE,FALSE,3,TRUE,TRUE,3,4
170000,1,3,FALSE,139.3545,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,1
614000,3,3,TRUE,292.64445,TRUE,FALSE,TRUE,2,TRUE,FALSE,12,2
78000,1,1,FALSE,72.46433999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
746000,3,3,FALSE,196.02533,FALSE,FALSE,TRUE,2,TRUE,FALSE,11,3
515000,3,2,TRUE,254.55422,FALSE,FALSE,TRUE,3,TRUE,TRUE,7,3
299000,2,3,FALSE,227.61235,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,1
279000,1,1,FALSE,62.24501,FALSE,FALSE,TRUE,1,FALSE,TRUE,7,2
201000,2,2,FALSE,91.04494,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,1
405000,1,1,TRUE,107.76748,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,2
849950,2,3,FALSE,277.77997,FALSE,FALSE,FALSE,3,FALSE,FALSE,3,4
461000,1,2,FALSE,98.47718,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,2
926500,3,4,TRUE,269.4187,FALSE,TRUE,FALSE,2,TRUE,TRUE,11,2
360000,3,2,FALSE,181.16085,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,2
495000,3,3,FALSE,204.3866,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,3
786000,3,4,FALSE,308.43796,FALSE,FALSE,FALSE,3,TRUE,FALSE,9,4
320000,2,3,TRUE,149.57383,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,1
400000,2,2,FALSE,132.85129,FALSE,FALSE,FALSE,1,FALSE,FALSE,6,2
515000,3,3,FALSE,167.2254,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,4
